hp,atk,def,spa,spd,speed,ability1,ability2,ability3,type1,type2,bst,tier,name
75,75,130,75,130,95,Levitate,,,Psychic,,580,ZU,Uxie
80,105,105,105,105,80,Levitate,,,Psychic,,580,PU,Mesprit
75,125,70,125,70,115,Levitate,,,Psychic,,580,UU,Azelf
100,120,120,150,100,90,Pressure,,Telepathy,Steel,Dragon,680,Uber,Dialga
90,120,100,150,120,100,Pressure,,Telepathy,Water,Dragon,680,Uber,Palkia
91,90,106,130,106,77,Flash Fire,,Flame Body,Fire,Steel,600,OU,Heatran
110,160,110,80,110,100,Slow Start,,,Normal,,670,ZU,Regigigas
150,100,120,100,120,90,Pressure,,Telepathy,Ghost,Dragon,680,Uber,Giratina
150,120,100,120,100,90,Levitate,,,Ghost,Dragon,680,Uber,Giratina-Origin
120,70,120,75,130,85,Levitate,,,Psychic,,600,RU,Cresselia
100,100,100,100,100,100,Victory Star,,,Psychic,Fire,600,OU,Victini
45,60,45,25,45,55,Vital Spirit,Pickup,Run Away,Normal,,275,LC,Lillipup
85,110,90,45,90,80,Intimidate,Sand Rush,Scrappy,Normal,,500,ZU,Stoutland
41,50,37,50,37,66,Limber,Unburden,Prankster,Dark,,281,LC,Purrloin
64,88,50,88,50,106,Limber,Unburden,Prankster,Dark,,446,ZU,Liepard
76,25,45,67,55,24,Forewarn,Synchronize,Telepathy,Psychic,,292,LC,Munna
116,55,85,107,95,29,Forewarn,Synchronize,Telepathy,Psychic,,487,ZU,Musharna
50,55,50,36,30,43,Big Pecks,Super Luck,Rivalry,Normal,Flying,264,LC,Pidove
80,115,80,65,55,93,Big Pecks,Super Luck,Rivalry,Normal,Flying,488,ZU,Unfezant
55,75,85,25,25,15,Sturdy,Weak Armor,Sand Force,Rock,,280,LC,Roggenrola
85,135,130,60,80,25,Sturdy,Sand Stream,Sand Force,Rock,,515,PU,Gigalith
67,57,55,77,55,114,Unaware,Klutz,Simple,Psychic,Flying,425,ZU,Swoobat
60,85,40,30,45,68,Sand Rush,Sand Force,Mold Breaker,Ground,,328,LC,Drilbur
110,135,60,50,65,88,Sand Rush,Sand Force,Mold Breaker,Ground,Steel,508,UU,Excadrill
103,60,86,60,86,50,Healer,Regenerator,Klutz,Normal,,445,PU,Audino
75,80,55,25,35,35,Guts,Sheer Force,Iron Fist,Fighting,,305,LC,Timburr
105,140,95,55,65,45,Guts,Sheer Force,Iron Fist,Fighting,,505,UU,Conkeldurr
50,50,40,50,40,64,Swift Swim,Hydration,Water Absorb,Water,,294,LC,Tympole
105,95,75,85,75,74,Swift Swim,Poison Touch,Water Absorb,Water,Ground,509,RU,Seismitoad
120,100,85,30,85,45,Guts,Inner Focus,Mold Breaker,Fighting,,465,ZU,Throh
75,125,75,30,75,85,Sturdy,Inner Focus,Mold Breaker,Fighting,,465,ZU,Sawk
30,45,59,30,39,57,Poison Point,Swarm,Speed Boost,Bug,Poison,260,LC,Venipede
60,100,89,55,69,112,Poison Point,Swarm,Speed Boost,Bug,Poison,485,UU,Scolipede
40,27,60,37,50,66,Prankster,Infiltrator,Chlorophyll,Grass,Fairy,280,LC,Cottonee
60,67,85,77,75,116,Prankster,Infiltrator,Chlorophyll,Grass,Fairy,480,PU,Whimsicott
45,35,50,70,50,30,Chlorophyll,Own Tempo,Leaf Guard,Grass,,280,LC,Petilil
70,60,75,110,75,90,Chlorophyll,Own Tempo,Leaf Guard,Grass,,480,ZU,Lilligant
70,92,65,80,55,98,Reckless,Adaptability,Mold Breaker,Water,,460,ZU,Basculin
70,92,65,80,55,98,Rock Head,Adaptability,Mold Breaker,Water,,460,ZU,Basculin-Blue-Striped
50,72,35,35,35,65,Intimidate,Moxie,Anger Point,Ground,Dark,292,LC,Sandile
95,117,80,65,70,92,Intimidate,Moxie,Anger Point,Ground,Dark,519,UU,Krookodile
70,90,45,15,45,50,Hustle,,Inner Focus,Fire,,315,LC,Darumaka
70,90,45,15,45,50,Hustle,,Inner Focus,Ice,,315,LC,Darumaka-Galar
105,140,55,30,55,95,Sheer Force,,Zen Mode,Fire,,480,RU,Darmanitan
105,30,105,140,105,55,Zen Mode,,,Fire,Psychic,540,RU,Darmanitan-Zen
105,140,55,30,55,95,Gorilla Tactics,,Zen Mode,Ice,,480,Uber,Darmanitan-Galar
105,160,55,30,55,135,Zen Mode,,,Ice,Fire,540,Uber,Darmanitan-Galar-Zen
75,86,67,106,67,60,Water Absorb,Chlorophyll,Storm Drain,Grass,,461,ZU,Maractus
50,65,85,35,35,55,Sturdy,Shell Armor,Weak Armor,Bug,Rock,325,LC,Dwebble
70,105,125,65,75,45,Sturdy,Shell Armor,Weak Armor,Bug,Rock,485,ZU,Crustle
65,90,115,45,115,58,Shed Skin,Moxie,Intimidate,Dark,Fighting,488,PU,Scrafty
72,58,80,103,80,97,Wonder Skin,Magic Guard,Tinted Lens,Psychic,Flying,490,RU,Sigilyph
38,30,85,55,65,30,Mummy,,,Ghost,,303,LC,Yamask
38,55,85,30,65,30,Wandering Spirit,,,Ground,Ghost,303,LC,Yamask-Galar
58,50,145,95,105,30,Mummy,,,Ghost,,483,PU,Cofagrigus
54,78,103,53,45,22,Solid Rock,Sturdy,Swift Swim,Water,Rock,355,LC,Tirtouga
74,108,133,83,65,32,Solid Rock,Sturdy,Swift Swim,Water,Rock,495,ZU,Carracosta
55,112,45,74,45,70,Defeatist,,,Rock,Flying,401,LC,Archen
75,140,65,112,65,110,Defeatist,,,Rock,Flying,567,PU,Archeops
50,50,62,40,62,65,Stench,Sticky Hold,Aftermath,Poison,,329,LC,Trubbish
80,95,82,60,82,75,Stench,Weak Armor,Aftermath,Poison,,474,NU,Garbodor
40,65,40,80,40,65,Illusion,,,Dark,,330,LC,Zorua
60,105,60,120,60,105,Illusion,,,Dark,,510,NU,Zoroark
55,50,40,40,40,75,Cute Charm,Technician,Skill Link,Normal,,300,LC,Minccino
75,95,60,65,60,115,Cute Charm,Technician,Skill Link,Normal,,470,ZU,Cinccino
70,55,95,95,110,65,Frisk,Competitive,Shadow Tag,Psychic,,490,ZU,Gothitelle
45,30,40,105,50,20,Overcoat,Magic Guard,Regenerator,Psychic,,290,LC,Solosis
110,65,75,125,85,30,Overcoat,Magic Guard,Regenerator,Psychic,,490,RU,Reuniclus
36,50,50,65,60,44,Ice Body,Snow Cloak,Weak Armor,Ice,,305,LC,Vanillite
71,95,85,110,95,79,Ice Body,Snow Warning,Weak Armor,Ice,,535,ZU,Vanilluxe
55,75,60,75,60,103,Static,,Motor Drive,Electric,Flying,428,ZU,Emolga
50,75,45,40,45,60,Swarm,Shed Skin,No Guard,Bug,,315,LC,Karrablast
70,135,105,60,105,20,Swarm,Shell Armor,Overcoat,Bug,Steel,495,NU,Escavalier
69,55,45,55,55,15,Effect Spore,,Regenerator,Grass,Poison,294,LC,Foongus
114,85,70,85,80,30,Effect Spore,,Regenerator,Grass,Poison,464,UU,Amoonguss
55,40,50,65,85,40,Water Absorb,Cursed Body,Damp,Water,Ghost,335,LC,Frillish
100,60,70,85,105,60,Water Absorb,Cursed Body,Damp,Water,Ghost,480,PU,Jellicent
50,47,50,57,50,65,Compound Eyes,Unnerve,Swarm,Bug,Electric,319,LC,Joltik
70,77,60,97,60,108,Compound Eyes,Unnerve,Swarm,Bug,Electric,472,PU,Galvantula
44,50,91,24,86,10,Iron Barbs,,,Grass,Steel,305,PU,Ferroseed
74,94,131,54,116,20,Iron Barbs,,Anticipation,Grass,Steel,489,OU,Ferrothorn
40,55,70,45,60,30,Plus,Minus,Clear Body,Steel,,300,LC,Klink
60,100,115,70,85,90,Plus,Minus,Clear Body,Steel,,520,ZU,Klinklang
55,55,55,85,55,30,Telepathy,Synchronize,Analytic,Psychic,,335,LC,Elgyem
75,75,75,125,95,40,Telepathy,Synchronize,Analytic,Psychic,,485,ZU,Beheeyem
50,30,55,65,55,20,Flash Fire,Flame Body,Infiltrator,Ghost,Fire,275,LC,Litwick
60,55,90,145,90,80,Flash Fire,Flame Body,Infiltrator,Ghost,Fire,520,RU,Chandelure
46,87,60,30,40,57,Rivalry,Mold Breaker,Unnerve,Dragon,,320,LC,Axew
76,147,90,60,70,97,Rivalry,Mold Breaker,Unnerve,Dragon,,540,UU,Haxorus
55,70,40,60,40,40,Snow Cloak,Slush Rush,Rattled,Ice,,305,LC,Cubchoo
95,130,80,70,80,50,Snow Cloak,Slush Rush,Swift Swim,Ice,,505,ZU,Beartic
80,50,50,95,135,105,Levitate,,,Ice,,515,ZU,Cryogonal
50,40,85,40,65,25,Hydration,Shell Armor,Overcoat,Bug,,305,LC,Shelmet
80,70,40,100,60,145,Hydration,Sticky Hold,Unburden,Bug,,495,ZU,Accelgor
109,66,84,81,99,32,Static,Limber,Sand Veil,Ground,Electric,471,ZU,Stunfisk
109,81,99,66,84,32,Mimicry,,,Ground,Steel,471,ZU,Stunfisk-Galar
45,85,50,55,50,65,Inner Focus,Regenerator,Reckless,Fighting,,350,LC,Mienfoo
65,125,60,95,60,105,Inner Focus,Regenerator,Reckless,Fighting,,510,OU,Mienshao
77,120,90,60,90,48,Rough Skin,Sheer Force,Mold Breaker,Dragon,,485,PU,Druddigon
59,74,50,35,50,35,Iron Fist,Klutz,No Guard,Ground,Ghost,303,LC,Golett
89,124,80,55,80,55,Iron Fist,Klutz,No Guard,Ground,Ghost,483,NU,Golurk
45,85,70,40,40,60,Defiant,Inner Focus,Pressure,Dark,Steel,340,LC,Pawniard
65,125,100,60,70,70,Defiant,Inner Focus,Pressure,Dark,Steel,490,OU,Bisharp
95,110,95,40,95,55,Reckless,Sap Sipper,Soundproof,Normal,,490,ZU,Bouffalant
100,123,75,57,75,80,Keen Eye,Sheer Force,Defiant,Normal,Flying,510,NU,Braviary
110,65,105,55,95,80,Big Pecks,Overcoat,Weak Armor,Dark,Flying,510,UU,Mandibuzz
85,97,66,105,66,65,Gluttony,Flash Fire,White Smoke,Fire,,484,ZU,Heatmor
58,109,112,48,48,109,Swarm,Hustle,Truant,Bug,Steel,484,UU,Durant
52,65,50,45,50,38,Hustle,,,Dark,Dragon,300,LC,Deino
92,105,90,125,90,98,Levitate,,,Dark,Dragon,600,UU,Hydreigon
55,85,55,50,55,60,Flame Body,,Swarm,Bug,Fire,360,LC,Larvesta
85,60,65,135,105,100,Flame Body,,Swarm,Bug,Fire,550,OU,Volcarona
91,90,129,90,72,108,Justified,,,Steel,Fighting,580,RU,Cobalion
91,129,90,72,90,108,Justified,,,Rock,Fighting,580,OU,Terrakion
91,90,72,90,129,108,Justified,,,Grass,Fighting,580,NU,Virizion
79,115,70,125,80,111,Prankster,,Defiant,Flying,,580,RU,Tornadus
79,100,80,110,90,121,Regenerator,,,Flying,,580,OU,Tornadus-Therian
79,115,70,125,80,111,Prankster,,Defiant,Electric,Flying,580,OU,Thundurus
79,105,70,145,80,101,Volt Absorb,,,Electric,Flying,580,UU,Thundurus-Therian
100,120,100,150,120,90,Turboblaze,,,Dragon,Fire,680,Uber,Reshiram
100,150,120,120,100,90,Teravolt,,,Dragon,Electric,680,Uber,Zekrom
89,125,90,115,80,101,Sand Force,,Sheer Force,Ground,Flying,600,Uber,Landorus
89,145,90,105,80,91,Intimidate,,,Ground,Flying,600,OU,Landorus-Therian
125,130,90,130,90,95,Pressure,,,Dragon,Ice,660,Uber,Kyurem
125,170,100,120,90,95,Teravolt,,,Dragon,Ice,700,Uber,Kyurem-Black
125,120,90,170,100,95,Turboblaze,,,Dragon,Ice,700,Uber,Kyurem-White
91,72,90,129,90,108,Justified,,,Water,Fighting,580,UU,Keldeo
91,72,90,129,90,108,Justified,,,Water,Fighting,580,UU,Keldeo-Resolute
71,120,95,120,95,99,Download,,,Bug,Steel,600,Uber,Genesect
71,120,95,120,95,99,Download,,,Bug,Steel,600,Uber,Genesect-Douse
71,120,95,120,95,99,Download,,,Bug,Steel,600,Uber,Genesect-Shock
71,120,95,120,95,99,Download,,,Bug,Steel,600,Uber,Genesect-Burn
71,120,95,120,95,99,Download,,,Bug,Steel,600,Uber,Genesect-Chill
38,36,38,32,36,57,Pickup,Cheek Pouch,Huge Power,Normal,,237,LC,Bunnelby
85,56,77,50,77,78,Pickup,Cheek Pouch,Huge Power,Normal,Ground,423,UU,Diggersby
45,50,43,40,38,62,Big Pecks,,Gale Wings,Normal,Flying,278,LC,Fletchling
78,81,71,74,69,126,Flame Body,,Gale Wings,Fire,Flying,499,NU,Talonflame
67,82,62,46,48,43,Iron Fist,Mold Breaker,Scrappy,Fighting,,348,LC,Pancham
95,124,78,69,71,58,Iron Fist,Mold Breaker,Scrappy,Fighting,Dark,495,RU,Pangoro
62,48,54,63,60,68,Keen Eye,Infiltrator,Own Tempo,Psychic,,355,LC,Espurr
74,48,76,83,81,104,Keen Eye,Infiltrator,Prankster,Psychic,,466,ZU,Meowstic
74,48,76,83,81,104,Keen Eye,Infiltrator,Competitive,Psychic,,466,ZU,Meowstic-F
45,80,100,35,37,28,No Guard,,,Steel,Ghost,325,LC,Honedge
59,110,150,45,49,35,No Guard,,,Steel,Ghost,448,NU,Doublade
60,50,140,50,140,60,Stance Change,,,Steel,Ghost,500,UU,Aegislash
60,140,50,140,50,60,Stance Change,,,Steel,Ghost,500,UU,Aegislash-Blade
78,52,60,63,65,23,Healer,,Aroma Veil,Fairy,,341,LC,Spritzee
101,72,72,99,89,29,Healer,,Aroma Veil,Fairy,,462,PU,Aromatisse
82,80,86,85,75,72,Sweet Veil,,Unburden,Fairy,,480,RU,Slurpuff
53,54,53,37,46,45,Contrary,Suction Cups,Infiltrator,Dark,Psychic,288,LC,Inkay
86,92,88,68,75,73,Contrary,Suction Cups,Infiltrator,Dark,Psychic,482,ZU,Malamar
42,52,67,39,56,50,Tough Claws,Sniper,Pickpocket,Rock,Water,306,LC,Binacle
72,105,115,54,86,68,Tough Claws,Sniper,Pickpocket,Rock,Water,500,RU,Barbaracle
50,60,60,60,60,30,Poison Point,Poison Touch,Adaptability,Poison,Water,320,LC,Skrelp
65,75,90,97,123,44,Poison Point,Poison Touch,Adaptability,Poison,Dragon,494,NU,Dragalge
50,53,62,58,63,44,Mega Launcher,,,Water,,330,LC,Clauncher
71,73,88,120,89,59,Mega Launcher,,,Water,,500,NU,Clawitzer
44,38,33,61,43,70,Dry Skin,Sand Veil,Solar Power,Electric,Normal,289,LC,Helioptile
62,55,52,109,94,109,Dry Skin,Sand Veil,Solar Power,Electric,Normal,481,NU,Heliolisk
58,89,77,45,45,48,Strong Jaw,,Sturdy,Rock,Dragon,362,LC,Tyrunt
82,121,119,69,59,71,Strong Jaw,,Rock Head,Rock,Dragon,521,NU,Tyrantrum
77,59,50,67,63,46,Refrigerate,,Snow Warning,Rock,Ice,362,LC,Amaura
123,77,72,99,92,58,Refrigerate,,Snow Warning,Rock,Ice,521,ZU,Aurorus
95,65,65,110,130,60,Cute Charm,,Pixilate,Fairy,,525,NU,Sylveon
78,92,75,74,63,118,Limber,Unburden,Mold Breaker,Fighting,Flying,500,OU,Hawlucha
67,58,57,81,67,101,Cheek Pouch,Pickup,Plus,Electric,Fairy,431,ZU,Dedenne
50,50,150,50,150,50,Clear Body,,Sturdy,Rock,Fairy,500,ZU,Carbink
45,50,35,55,75,40,Sap Sipper,Hydration,Gooey,Dragon,,300,LC,Goomy
90,100,70,110,150,80,Sap Sipper,Hydration,Gooey,Dragon,,600,RU,Goodra
57,80,91,80,87,75,Prankster,,Magician,Steel,Fairy,470,RU,Klefki
43,70,48,50,60,38,Natural Cure,Frisk,Harvest,Ghost,Grass,309,LC,Phantump
85,110,76,65,82,56,Natural Cure,Frisk,Harvest,Ghost,Grass,474,ZU,Trevenant
49,66,70,44,55,51,Pickup,Frisk,Insomnia,Ghost,Grass,335,LC,Pumpkaboo
44,66,70,44,55,56,Pickup,Frisk,Insomnia,Ghost,Grass,335,LC,Pumpkaboo-Small
54,66,70,44,55,46,Pickup,Frisk,Insomnia,Ghost,Grass,335,LC,Pumpkaboo-Large
59,66,70,44,55,41,Pickup,Frisk,Insomnia,Ghost,Grass,335,LC,Pumpkaboo-Super
65,90,122,58,75,84,Pickup,Frisk,Insomnia,Ghost,Grass,494,ZU,Gourgeist
55,85,122,58,75,99,Pickup,Frisk,Insomnia,Ghost,Grass,494,ZU,Gourgeist-Small
75,95,122,58,75,69,Pickup,Frisk,Insomnia,Ghost,Grass,494,ZU,Gourgeist-Large
85,100,122,58,75,54,Pickup,Frisk,Insomnia,Ghost,Grass,494,ZU,Gourgeist-Super
55,69,85,32,35,28,Own Tempo,Ice Body,Sturdy,Ice,,304,LC,Bergmite
95,117,184,44,46,28,Own Tempo,Ice Body,Sturdy,Ice,,514,ZU,Avalugg
40,30,35,45,40,55,Frisk,Infiltrator,Telepathy,Flying,Dragon,245,LC,Noibat
85,70,80,97,80,123,Frisk,Infiltrator,Telepathy,Flying,Dragon,535,RU,Noivern
126,131,95,131,98,99,Fairy Aura,,,Fairy,,680,Uber,Xerneas
126,131,95,131,98,99,Dark Aura,,,Dark,Flying,680,Uber,Yveltal
108,100,121,81,95,95,Aura Break,,,Dragon,Ground,600,Uber,Zygarde
54,100,71,61,85,115,Aura Break,,,Dragon,Ground,486,UU,Zygarde-10%
216,100,121,91,95,85,Power Construct,,,Dragon,Ground,708,Uber,Zygarde-Complete
50,100,150,100,150,50,Clear Body,,,Rock,Fairy,600,NU,Diancie
80,110,120,130,90,70,Water Absorb,,,Fire,Water,600,RU,Volcanion
68,55,55,50,50,42,Overgrow,,Long Reach,Grass,Flying,320,LC,Rowlet
78,107,75,100,100,70,Overgrow,,Long Reach,Grass,Ghost,530,NU,Decidueye
45,65,40,60,40,70,Blaze,,Intimidate,Fire,,320,LC,Litten
95,115,90,80,90,60,Blaze,,Intimidate,Fire,Dark,530,RU,Incineroar
50,54,54,66,56,40,Torrent,,Liquid Voice,Water,,320,LC,Popplio
80,74,74,126,116,60,Torrent,,Liquid Voice,Water,Fairy,530,UU,Primarina
47,62,45,55,45,46,Swarm,,,Bug,,300,LC,Grubbin
77,70,90,145,75,43,Levitate,,,Bug,Electric,500,ZU,Vikavolt
60,55,60,95,70,124,Honey Gather,Shield Dust,Sweet Veil,Bug,Fairy,464,PU,Ribombee
45,65,40,30,40,60,Keen Eye,Vital Spirit,Steadfast,Rock,,280,LC,Rockruff
75,115,65,55,65,112,Keen Eye,Sand Rush,Steadfast,Rock,,487,PU,Lycanroc
85,115,75,55,75,82,Keen Eye,Vital Spirit,No Guard,Rock,,487,ZU,Lycanroc-Midnight
75,117,65,55,65,110,Tough Claws,,,Rock,,487,UU,Lycanroc-Dusk
45,20,20,25,25,40,Schooling,,,Water,,175,ZU,Wishiwashi
45,140,130,140,135,30,Schooling,,,Water,,620,ZU,Wishiwashi-School
50,53,62,43,52,45,Merciless,Limber,Regenerator,Poison,Water,305,LC,Mareanie
50,63,152,53,142,35,Merciless,Limber,Regenerator,Poison,Water,495,OU,Toxapex
70,100,70,45,55,45,Own Tempo,Stamina,Inner Focus,Ground,,385,LC,Mudbray
100,125,100,55,85,35,Own Tempo,Stamina,Inner Focus,Ground,,500,NU,Mudsdale
38,40,52,40,72,27,Water Bubble,,Water Absorb,Water,Bug,269,LC,Dewpider
68,70,92,50,132,42,Water Bubble,,Water Absorb,Water,Bug,454,NU,Araquanid
40,55,35,50,35,35,Leaf Guard,,Contrary,Grass,,250,LC,Fomantis
70,105,90,80,90,45,Leaf Guard,,Contrary,Grass,,480,ZU,Lurantis
40,35,55,65,75,15,Illuminate,Effect Spore,Rain Dish,Grass,Fairy,285,LC,Morelull
60,45,80,90,100,30,Illuminate,Effect Spore,Rain Dish,Grass,Fairy,405,ZU,Shiinotic
48,44,40,71,40,77,Corrosion,,Oblivious,Poison,Fire,320,LC,Salandit
68,64,60,111,60,117,Corrosion,,Oblivious,Poison,Fire,480,NU,Salazzle
70,75,50,45,50,50,Fluffy,Klutz,Cute Charm,Normal,Fighting,340,LC,Stufful
120,125,80,55,60,60,Fluffy,Klutz,Unnerve,Normal,Fighting,500,RU,Bewear
42,30,38,30,38,32,Leaf Guard,Oblivious,Sweet Veil,Grass,,210,LC,Bounsweet
72,120,98,50,98,72,Leaf Guard,Queenly Majesty,Sweet Veil,Grass,,510,NU,Tsareena
51,52,90,82,110,100,Flower Veil,Triage,Natural Cure,Fairy,,485,NU,Comfey
90,60,80,90,110,60,Inner Focus,Telepathy,Symbiosis,Normal,Psychic,490,ZU,Oranguru
100,120,90,40,60,80,Receiver,,Defiant,Fighting,,490,NU,Passimian
25,35,40,20,30,80,Wimp Out,,,Bug,Water,230,LC,Wimpod
75,125,140,60,90,40,Emergency Exit,,,Bug,Water,530,RU,Golisopod
55,55,80,70,45,15,Water Compaction,,Sand Veil,Ghost,Ground,320,LC,Sandygast
85,75,110,100,75,35,Water Compaction,,Sand Veil,Ghost,Ground,480,PU,Palossand
55,60,130,30,130,5,Innards Out,,Unaware,Water,,410,ZU,Pyukumuku
95,95,95,95,95,95,RKS System,,,Normal,,570,ZU,Silvally
95,95,95,95,95,95,RKS System,,,Bug,,570,ZU,Silvally-Bug
95,95,95,95,95,95,RKS System,,,Dark,,570,ZU,Silvally-Dark
95,95,95,95,95,95,RKS System,,,Dragon,,570,ZU,Silvally-Dragon
95,95,95,95,95,95,RKS System,,,Electric,,570,ZU,Silvally-Electric
95,95,95,95,95,95,RKS System,,,Fairy,,570,PU,Silvally-Fairy
95,95,95,95,95,95,RKS System,,,Fighting,,570,ZU,Silvally-Fighting
95,95,95,95,95,95,RKS System,,,Fire,,570,ZU,Silvally-Fire
95,95,95,95,95,95,RKS System,,,Flying,,570,ZU,Silvally-Flying
95,95,95,95,95,95,RKS System,,,Ghost,,570,PU,Silvally-Ghost
95,95,95,95,95,95,RKS System,,,Grass,,570,ZU,Silvally-Grass
95,95,95,95,95,95,RKS System,,,Ground,,570,NU,Silvally-Ground
95,95,95,95,95,95,RKS System,,,Ice,,570,ZU,Silvally-Ice
95,95,95,95,95,95,RKS System,,,Poison,,570,ZU,Silvally-Poison
95,95,95,95,95,95,RKS System,,,Psychic,,570,ZU,Silvally-Psychic
95,95,95,95,95,95,RKS System,,,Rock,,570,ZU,Silvally-Rock
95,95,95,95,95,95,RKS System,,,Steel,,570,NU,Silvally-Steel
95,95,95,95,95,95,RKS System,,,Water,,570,ZU,Silvally-Water
60,78,135,91,85,36,Shell Armor,,,Fire,Dragon,485,ZU,Turtonator
65,98,63,40,73,96,Iron Barbs,Lightning Rod,Sturdy,Electric,Steel,435,PU,Togedemaru
55,90,80,50,105,96,Disguise,,,Ghost,Fairy,476,RU,Mimikyu
55,90,80,50,105,96,Disguise,,,Ghost,Fairy,476,RU,Mimikyu-Busted
78,60,85,135,91,36,Berserk,Sap Sipper,Cloud Nine,Normal,Dragon,485,NU,Drampa
70,131,100,86,90,40,Steelworker,,,Ghost,Grass,517,NU,Dhelmise
45,55,65,45,45,45,Bulletproof,Soundproof,Overcoat,Dragon,,300,LC,Jangmo-o
75,110,125,100,105,85,Bulletproof,Soundproof,Overcoat,Dragon,Fighting,600,OU,Kommo-o
70,115,85,95,75,130,Electric Surge,,Telepathy,Electric,Fairy,570,OU,Tapu Koko
70,85,75,130,115,95,Psychic Surge,,Telepathy,Psychic,Fairy,570,OU,Tapu Lele
70,130,115,85,95,75,Grassy Surge,,Telepathy,Grass,Fairy,570,UU,Tapu Bulu
70,75,115,95,130,85,Misty Surge,,Telepathy,Water,Fairy,570,OU,Tapu Fini
43,29,31,29,31,37,Unaware,,,Psychic,,200,LC,Cosmog
137,137,107,113,89,97,Full Metal Body,,,Psychic,Steel,680,Uber,Solgaleo
137,113,89,137,107,97,Shadow Shield,,,Psychic,Ghost,680,Uber,Lunala
109,53,47,127,131,103,Beast Boost,,,Rock,Poison,570,UU,Nihilego
107,139,139,53,53,79,Beast Boost,,,Bug,Fighting,570,OU,Buzzwole
71,137,37,137,37,151,Beast Boost,,,Bug,Fighting,570,Uber,Pheromosa
83,89,71,173,71,83,Beast Boost,,,Electric,,570,RU,Xurkitree
97,101,103,107,101,61,Beast Boost,,,Steel,Flying,570,UU,Celesteela
59,181,131,59,31,109,Beast Boost,,,Grass,Steel,570,OU,Kartana
223,101,53,97,53,43,Beast Boost,,,Dark,Dragon,570,NU,Guzzlord
97,107,101,127,89,79,Prism Armor,,,Psychic,,600,UU,Necrozma
97,157,127,113,109,77,Prism Armor,,,Psychic,Steel,680,Uber,Necrozma-Dusk-Mane
97,113,109,157,127,77,Prism Armor,,,Psychic,Ghost,680,Uber,Necrozma-Dawn-Wings
80,95,115,130,115,65,Soul-Heart,,,Steel,Fairy,600,Uber,Magearna
80,95,115,130,115,65,Soul-Heart,,,Steel,Fairy,600,Uber,Magearna-Original
90,125,80,90,90,125,Technician,,,Fighting,Ghost,600,Uber,Marshadow
73,73,73,127,73,121,Beast Boost,,,Poison,Dragon,540,Uber,Naganadel
61,131,211,53,101,13,Beast Boost,,,Rock,Steel,570,RU,Stakataka
53,127,53,151,79,107,Beast Boost,,,Fire,Ghost,570,OU,Blacephalon
88,112,75,102,80,143,Volt Absorb,,,Electric,,600,OU,Zeraora
46,65,65,55,35,34,Magnet Pull,,,Steel,,300,ZU,Meltan
135,143,143,80,65,34,Iron Fist,,,Steel,,600,OU,Melmetal
50,65,50,40,40,65,Overgrow,,Grassy Surge,Grass,,310,LC,Grookey
100,125,90,60,70,85,Overgrow,,Grassy Surge,Grass,,530,OU,Rillaboom
50,71,40,40,40,69,Blaze,,Libero,Fire,,310,LC,Scorbunny
80,116,75,65,75,119,Blaze,,Libero,Fire,,530,Uber,Cinderace
50,40,40,70,40,70,Torrent,,Sniper,Water,,310,LC,Sobble
70,85,65,125,65,120,Torrent,,Sniper,Water,,530,NU,Inteleon
70,55,55,35,35,25,Cheek Pouch,,Gluttony,Normal,,275,LC,Skwovet
120,95,95,55,75,20,Cheek Pouch,,Gluttony,Normal,,460,ZU,Greedent
38,47,35,33,35,57,Keen Eye,Unnerve,Big Pecks,Flying,,245,LC,Rookidee
98,87,105,53,85,67,Pressure,Unnerve,Mirror Armor,Flying,Steel,495,OU,Corviknight
25,20,20,25,45,45,Swarm,Compound Eyes,Telepathy,Bug,,180,LC,Blipbug
60,45,110,80,120,90,Swarm,Frisk,Telepathy,Bug,Psychic,505,ZU,Orbeetle
40,28,28,47,52,50,Run Away,Unburden,Stakeout,Dark,,245,LC,Nickit
70,58,58,87,92,90,Run Away,Unburden,Stakeout,Dark,,455,ZU,Thievul
40,40,60,40,60,10,Cotton Down,Regenerator,Effect Spore,Grass,,250,LC,Gossifleur
60,50,90,80,120,60,Cotton Down,Regenerator,Effect Spore,Grass,,460,ZU,Eldegoss
42,40,55,40,45,48,Fluffy,Run Away,Bulletproof,Normal,,270,LC,Wooloo
72,80,100,60,90,88,Fluffy,Steadfast,Bulletproof,Normal,,490,ZU,Dubwool
50,64,50,38,38,44,Strong Jaw,Shell Armor,Swift Swim,Water,,284,LC,Chewtle
90,115,90,48,68,74,Strong Jaw,Shell Armor,Swift Swim,Water,Rock,485,ZU,Drednaw
59,45,50,40,50,26,Ball Fetch,,Rattled,Electric,,270,LC,Yamper
69,90,60,90,60,121,Strong Jaw,,Competitive,Electric,,490,ZU,Boltund
30,40,50,40,50,30,Steam Engine,Heatproof,Flash Fire,Rock,,240,LC,Rolycoly
110,80,120,80,90,30,Steam Engine,Flame Body,Flash Fire,Rock,Fire,510,ZU,Coalossal
40,40,80,40,40,20,Ripen,Gluttony,Bulletproof,Grass,Dragon,260,LC,Applin
70,110,80,95,60,70,Ripen,Gluttony,Hustle,Grass,Dragon,485,ZU,Flapple
110,85,80,100,80,30,Ripen,Gluttony,Thick Fat,Grass,Dragon,485,ZU,Appletun
